visit_date,condition,time_spent_homepage_sec,clicked_article,clicked_like,clicked_share
2018-04-05,tools,49.6353680860676,1,0,1
2018-04-05,tools,48.62559068052068,1,0,0
2018-04-05,tools,49.753917728931675,1,0,0
2018-04-05,tools,50.1070904205837,1,1,0
2018-04-05,tools,48.242772604092785,0,0,0
2018-04-05,tools,51.359830287966304,1,1,0
2018-04-05,tools,50.12869705665461,1,1,0
2018-04-05,tools,49.10088127031532,0,0,0
2018-04-05,tools,49.404337658823984,0,0,0
2018-04-05,tools,52.03816279009621,1,0,0
2018-04-05,tools,48.44361169832357,1,0,0
2018-04-05,tools,50.414305348384936,1,0,0
2018-04-05,tools,50.06177759417512,0,0,0
2018-04-05,tools,49.23823860343046,0,0,0
2018-04-05,tools,49.84207655355051,1,0,0
2018-04-05,tools,50.8000056900727,1,0,0
2018-04-05,tools,49.61047838202064,1,0,0
2018-04-05,tools,50.56787627143025,0,0,0
2018-04-05,tools,51.757281806806006,1,1,0
2018-04-05,tools,51.426440362706415,1,1,0
2018-04-05,tools,49.83998111308909,0,1,0
2018-04-05,tools,49.40815687110033,1,0,0
2018-04-05,tools,48.52306876300367,0,0,0
2018-04-05,tools,47.6549636460845,1,1,0
2018-04-05,tools,49.238293496099644,1,0,0
2018-04-05,tools,52.708832808693614,0,0,0
2018-04-05,tools,48.21389565889144,1,0,0
2018-04-05,tools,51.182716970345226,0,0,0
2018-04-05,tools,50.93337429985383,0,0,0
2018-04-05,tools,49.711268333241286,0,0,1
2018-04-05,tools,50.0860556669191,1,0,0
2018-04-05,tools,49.07329820303029,1,0,0
2018-04-05,tools,49.87451063845032,1,0,0
2018-04-05,tools,50.96690727562747,1,0,0
2018-04-05,tools,50.4932286773672,1,0,0
2018-04-05,tools,51.73605323365167,1,0,0
2018-04-05,tools,48.84013119814194,1,0,0
2018-04-05,tools,49.252003104232955,0,1,0
2018-04-05,tools,48.51590049005044,1,0,0
2018-04-05,tools,50.40103258067941,0,0,0
2018-04-05,tools,49.334625815850124,1,0,0
2018-04-05,tools,50.72498606699803,1,0,0
2018-04-05,tools,49.72541341255095,1,0,0
2018-04-05,tools,50.69591970973623,1,0,0
2018-04-05,tools,49.645895072615936,0,0,0
2018-04-05,tools,51.343449318263666,1,0,0
2018-04-05,tools,49.27224074639145,0,0,0
2018-04-05,tools,51.452983503854036,1,0,0
2018-04-05,tools,49.86887128634337,1,0,0
2018-04-05,tools,49.28887749126731,1,0,0
2018-04-05,tools,50.88938111042043,1,0,0
2018-04-05,tools,48.771384000062376,1,0,0
2018-04-05,tools,49.02012543852147,1,0,1
2018-04-05,tools,49.650888402865924,1,0,0
2018-04-05,tools,49.351434341313606,0,0,0
2018-04-05,tools,51.226792819243855,0,0,0
2018-04-05,tools,49.914006386673556,1,0,0
2018-04-05,tools,50.431907581740944,1,0,0
2018-04-05,tools,52.07433069162886,1,0,0
2018-04-05,tools,49.87172126628812,1,0,0
2018-04-05,tools,49.70903436479622,1,0,0
2018-04-05,tools,50.08521758402368,0,0,0
2018-04-05,tools,51.72402464056317,0,0,0
2018-04-05,tools,50.07249151592657,0,0,0
2018-04-05,tools,49.1227514396887,1,0,0
2018-04-05,tools,52.59121855878145,1,0,0
2018-04-05,tools,49.2350397187408,0,0,0
2018-04-05,tools,50.12536110990056,1,0,0
2018-04-05,tools,48.66719120325771,1,0,0
2018-04-05,tools,49.4688675437111,1,0,0
2018-04-05,tools,49.98121709559737,1,0,0
2018-04-05,tools,49.050857432455054,1,0,0
2018-04-05,tools,49.88520258302995,1,0,0
2018-04-05,tools,49.870320055841354,0,0,0
2018-04-05,tools,49.83172991831883,1,0,0
2018-04-05,tools,50.58938073785533,1,0,0
2018-04-05,tools,49.38368728549244,0,0,0
2018-04-05,tools,50.11082080541031,0,0,0
2018-04-05,tools,50.68915512249883,1,0,0
2018-04-05,tools,49.5239387173478,0,0,0
2018-04-05,tools,50.32786358432836,0,0,0
2018-04-05,tools,48.608331510667846,1,0,0
2018-04-05,tools,48.73595856035036,0,0,0
2018-04-05,tools,50.67647945064,1,0,0
2018-04-05,tools,49.74763876435931,1,0,0
2018-04-05,tools,48.82506334243351,0,0,0
2018-04-05,tools,50.20980537069698,1,0,0
2018-04-05,tools,50.41716444151294,0,0,0
2018-04-05,tools,49.10876774616027,1,0,0
2018-04-05,tools,50.06194569123865,1,0,0
2018-04-05,tools,50.21477193771486,1,0,0
2018-04-05,tools,49.37235235998296,1,0,0
2018-04-05,tools,49.29550642586607,1,0,0
2018-04-05,tools,49.57583680473053,1,1,0
2018-04-05,tools,50.37785140021526,1,0,0
2018-04-05,tools,49.99183022932465,1,0,0
2018-04-05,tools,51.15675629717725,0,0,0
2018-04-05,tools,49.83998799876885,1,0,0
2018-04-05,tools,50.13751357165448,1,0,0
2018-04-05,tools,49.068432445260044,0,0,0
2018-04-05,tools,49.36365133865879,1,0,0
2018-04-05,tools,49.17872026448023,1,0,0
2018-04-05,tools,49.62732094532334,1,1,0
2018-04-05,tools,49.612846038274405,0,0,0
2018-04-05,tools,50.27281326351774,1,0,0
2018-04-05,tools,50.51493310834245,0,0,0
2018-04-05,tools,48.960834636006965,1,0,0
2018-04-05,tools,50.745679364239116,1,0,0
2018-04-05,tools,48.932544214747026,0,0,0
2018-04-05,tools,51.84484247990513,1,0,0
2018-04-05,tools,49.29681791358097,0,0,0
2018-04-05,tools,48.36886788794565,0,1,0
2018-04-05,tools,50.9504964092629,1,0,0
2018-04-05,tools,49.72816864995595,0,0,0
2018-04-05,tools,48.85371056344867,1,0,0
2018-04-05,tools,49.41696489144505,1,0,0
2018-04-05,tools,50.395410007804905,1,0,0
2018-04-05,tools,50.926941773147384,1,0,0
2018-04-05,tools,51.779184043885,0,1,0
2018-04-05,tools,49.38195312756694,0,0,0
2018-04-05,tools,50.36097097531888,1,0,0
2018-04-05,tools,49.301427858879414,0,0,0
2018-04-05,tools,50.038742165186896,1,1,0
2018-04-05,tools,50.8271563760721,0,0,0
2018-04-05,tools,50.23974116127236,0,0,0
2018-04-05,tools,49.81246465038519,0,0,0
2018-04-05,tools,51.54801290742373,1,0,0
2018-04-05,tools,50.32761243932779,1,0,0
2018-04-05,tools,51.10302357881643,1,0,0
2018-04-05,tools,50.45039455875321,0,0,0
2018-04-05,tools,49.45091739125249,1,0,0
2018-04-05,tools,50.561542664563866,0,0,0
2018-04-05,tools,49.905963594492206,1,0,0
2018-04-05,tools,49.73990464006197,1,0,0
2018-04-05,tools,48.1349722465271,1,0,0
2018-04-05,tools,50.286556368914624,1,0,1
2018-04-05,tools,49.29542428561952,0,0,0
2018-04-05,tools,50.30021204482858,0,0,0
2018-04-05,tools,49.61945525121,0,0,0
2018-04-05,tools,50.84463814238009,1,0,0
2018-04-05,tools,49.18462790170238,0,0,0
2018-04-05,tools,49.95452064047783,1,1,0
2018-04-05,tools,49.65809960963426,0,0,0
2018-04-05,tools,51.163145473492854,1,0,0
2018-04-05,tools,50.369250020104154,0,1,0
2018-04-05,tools,49.29790264048397,1,0,0
2018-04-05,tools,49.24004520364648,0,0,0
2018-04-05,tools,51.12123975605401,0,0,0
2018-04-05,tools,49.90905341166808,1,0,0
2018-04-05,tools,49.2740526673189,1,0,0
2018-04-05,tools,48.40511944947431,0,0,0
2018-04-05,tools,50.663556819065064,1,0,0
2018-04-05,tools,52.432202259562914,0,0,0
2018-04-05,tools,48.43400880720952,0,0,0
2018-04-05,tools,48.736730785864275,1,0,0
2018-04-05,tools,49.96579721638245,1,0,0
2018-04-05,tools,48.933977023498144,1,0,0
2018-04-05,tools,50.12974334071163,1,0,0
2018-04-05,tools,49.807457429836134,1,0,0
2018-04-05,tools,51.22183918132166,0,0,0
2018-04-05,tools,50.641252810711535,1,0,0
2018-04-05,tools,50.81685812669669,1,0,0
2018-04-05,tools,48.68615251697883,0,0,0
2018-04-05,tools,48.76550606739442,0,0,0
2018-04-05,tools,48.741393137896466,0,0,0
2018-04-05,tools,51.44238343131309,1,0,0
2018-04-05,tools,51.008672991341534,1,0,0
2018-04-05,tools,49.87084337057521,1,0,0
2018-04-05,tools,50.18094937766615,0,0,0
2018-04-05,tools,51.56992594350247,0,0,0
2018-04-05,tools,50.71126830088181,1,0,0
2018-04-05,tools,51.6045323289441,0,0,0
2018-04-05,tools,50.39529589852756,1,0,0
2018-04-05,tools,50.25178534368724,0,0,0
2018-04-05,tools,50.76086975727726,1,0,0
2018-04-05,tools,49.177615743655075,1,0,0
2018-04-05,tools,50.80840468338198,0,0,0
2018-04-05,tools,50.074282266995006,1,0,0
2018-04-05,tools,50.54940696469152,0,0,0
2018-04-05,tools,50.72033874610778,1,0,0
2018-04-05,tools,49.397239481028784,1,0,0
2018-04-05,tools,50.259953830655824,0,0,0
2018-04-05,tools,49.31429084621085,0,0,0
2018-04-05,tools,50.451400663390565,1,0,0
2018-04-05,tools,51.645946942570376,1,1,0
2018-04-05,tools,50.131356474618286,1,0,0
2018-04-05,tools,50.41631845746503,1,0,0
2018-04-05,tools,48.82011344156821,0,0,0
2018-04-05,tools,51.81409074781886,1,0,1
2018-04-05,tools,51.41803952634866,0,0,0
2018-04-05,tools,51.00818997504236,1,0,0
2018-04-05,tools,49.93633556947637,1,1,0
2018-04-05,tools,50.49293636928458,1,0,0
2018-04-05,tools,51.054161500403055,1,0,0
2018-04-05,tools,50.97152575453337,0,0,0
2018-04-05,tools,50.96408557521354,0,0,0
2018-04-05,tools,48.652847523293936,1,0,0
2018-04-05,tools,50.47558957040247,1,0,0
2018-04-05,tools,50.87773104507562,1,0,0
2018-04-05,tools,52.10524519903583,0,0,0
2018-04-05,tools,49.53409764833106,0,0,0
2018-04-05,tools,51.12924710237365,1,0,0
2018-04-05,tools,51.19930614933799,0,0,0
2018-04-05,tools,50.61050843446986,1,0,0
2018-04-05,tools,50.027347205136394,1,0,0
2018-04-05,tools,50.7386115500653,1,0,1
2018-04-05,tools,49.55559530610795,1,0,0
2018-04-05,tools,50.4764624811034,1,0,0
2018-04-05,tools,50.44563654476414,1,0,0
2018-04-05,tools,50.913124665346665,0,0,0
2018-04-05,tools,48.953713040899025,0,0,0
2018-04-05,tools,48.4441665354752,0,0,0
2018-04-05,tools,50.99346831381348,1,0,0
2018-04-05,tools,51.09469943003298,0,0,0
2018-04-05,tools,51.235717312926305,1,1,0
2018-04-05,tools,49.75580174028472,1,0,0
2018-04-05,tools,48.75511954793634,1,0,0
2018-04-05,tools,51.22190949589815,0,0,0
2018-04-05,tools,50.70436678634851,1,0,0
2018-04-05,tools,50.317121899388894,1,0,0
2018-04-05,tools,48.83220409619085,1,0,0
2018-04-05,tools,48.890196189893594,0,0,0
2018-04-05,tools,52.50270052520485,0,0,0
2018-04-05,tools,49.65524383588507,0,1,0
2018-04-05,tools,50.726493768460294,1,0,0
2018-04-05,tools,49.08453965823099,0,0,0
2018-04-05,tools,49.94373349806483,0,0,0
2018-04-05,tools,50.38851370555721,0,0,0
2018-04-05,tools,50.78708512357617,0,0,0
2018-04-05,tools,49.384779726093704,1,0,0
2018-04-05,tools,48.79135788598825,0,0,0
2018-04-05,tools,50.616320291073826,1,0,0
2018-04-05,tools,50.15316851303127,1,0,0
2018-04-05,tools,49.0097001266251,0,0,0
2018-04-05,tools,51.633468102159746,1,0,0
2018-04-05,tools,50.10008669510601,0,0,0
2018-04-05,tools,50.94754195012135,1,0,0
2018-04-05,tools,49.8061134257104,0,1,0
2018-04-05,tools,50.132786964133736,0,0,1
2018-04-05,tools,49.69455004115225,0,0,0
2018-04-05,tools,48.59193607422801,0,0,0
2018-04-05,tools,50.952343457968304,0,0,0
2018-04-05,tools,48.96937532892027,1,0,0
2018-04-05,tools,51.09538039250034,0,0,0
2018-04-05,tools,49.93189955308402,1,0,0
2018-04-05,tools,50.20627625529807,0,0,0
2018-04-05,tools,50.03309818892615,1,1,1
2018-04-05,tools,49.725733711250754,1,0,0
2018-04-05,tools,52.126443949350815,1,0,0
2018-04-05,tools,48.22063902724404,0,0,0
2018-04-05,tools,48.83037869665793,1,0,0
2018-04-05,tools,49.46235296138814,0,0,0
2018-04-05,tools,49.66119606881352,1,0,0
2018-04-05,tools,48.89074428205211,1,0,0
2018-04-05,tools,48.73213757093976,1,0,0
2018-04-05,tools,48.477553475203294,1,0,0
2018-04-05,tools,50.66884650347219,1,0,0
2018-04-05,tools,48.85086660741673,1,0,0
2018-04-05,tools,48.66111896312886,0,0,0
2018-04-05,tools,51.2872353267947,0,0,0
2018-04-05,tools,51.08648824653022,1,0,0
2018-04-05,tools,49.94196397644032,1,0,0
2018-04-05,tools,51.37294026449915,1,0,0
2018-04-05,tools,49.71926065055252,1,0,0
2018-04-05,tools,52.6239601151157,0,0,0
2018-04-05,tools,50.17853145161506,1,0,0
2018-04-05,tools,51.70684839357613,0,0,0
2018-04-05,tools,48.83583246551352,1,0,0
2018-04-05,tools,49.37440815500797,1,0,0
2018-04-05,tools,50.952296157475836,1,0,0
2018-04-05,tools,49.354668223897036,0,0,0
2018-04-05,tools,50.207121993729395,0,0,0
2018-04-05,tools,50.0533454349095,1,0,0
2018-04-05,tools,50.56061372084563,1,0,0
2018-04-05,tools,49.75023080105929,1,0,0
2018-04-05,tools,50.36851733403122,0,0,0
2018-04-05,tools,49.573854828177694,1,1,0
2018-04-05,tools,49.834890102492864,1,0,0
2018-04-05,tools,49.39027480188101,1,1,0
2018-04-05,tools,51.22930160595521,1,0,0
2018-04-05,tools,50.53433895237781,1,0,0
2018-04-05,tools,48.326445072651076,0,0,0
2018-04-05,tools,49.40096788927913,1,0,0
2018-04-05,tools,49.364007484733996,1,0,0
2018-04-05,tools,50.53005007057676,0,0,0
2018-04-05,tools,48.93701081538291,1,0,0
2018-04-05,tools,51.658777475568996,0,0,0
2018-04-05,tools,50.55841869769782,1,0,0
2018-04-05,tools,49.293680587797986,1,0,0
2018-04-05,tools,50.82170803330126,0,0,0
2018-04-05,tools,51.98695682695594,0,0,0
2018-04-05,tools,50.23484176076037,1,0,0
2018-04-05,tools,49.902547664807976,1,0,0
2018-04-05,tools,49.68288236661023,1,0,0
2018-04-05,tools,49.60884922793159,1,0,0
2018-04-05,tools,49.70404288516244,1,0,0
2018-04-05,tools,50.640921228392955,1,0,0
2018-04-05,tools,50.08160876386262,1,0,0
2018-04-05,tools,49.87681941581787,0,0,0
2018-04-05,tools,49.50098754770548,0,0,0
2018-04-05,tools,50.33012654041449,1,0,0
2018-04-05,tools,50.078077352121355,1,0,0
2018-04-05,tools,50.79573631482208,0,0,0
2018-04-05,tools,50.766379853813525,1,0,0
2018-04-05,tools,51.08092991185039,1,0,0
2018-04-05,tools,49.56481995078699,1,1,0
2018-04-05,tools,50.0458169937998,0,0,0
2018-04-05,tools,50.91015926199247,1,0,0
2018-04-05,tools,50.52125938616494,0,0,0
2018-04-05,tools,50.129854826943756,0,0,0
2018-04-05,tools,50.011287519002636,0,0,0
2018-04-05,tools,49.74547137920048,1,0,0
2018-04-05,tools,49.34518116600744,0,0,0
2018-04-05,tools,50.100754572002266,1,0,0
2018-04-05,tools,52.409850589659264,1,0,0
2018-04-05,tools,47.93056493151391,1,0,0
2018-04-05,tools,51.07119204253334,0,1,0
2018-04-05,tools,49.74829328380219,1,0,0
2018-04-05,tools,51.03069260735989,1,0,0
2018-04-05,tools,50.0350786976044,1,0,0
2018-04-05,tools,48.261266770841985,1,0,0
2018-04-05,tools,49.32044313907716,1,0,0
2018-04-05,tools,50.54042865172623,1,0,0
2018-04-05,tools,49.946169312828914,0,0,0
2018-04-05,tools,49.48606551241938,1,0,0
2018-04-05,tools,49.491994339183094,0,0,0
2018-04-05,tools,49.41450718890296,1,0,0
2018-04-05,tools,49.63029170014,0,0,0
2018-04-05,tools,51.0266323247685,1,0,0
2018-04-05,tools,50.00244277331378,0,0,0
2018-04-05,tools,47.263349794011646,1,0,0
2018-04-05,tools,50.459530190152314,0,0,0
2018-04-05,tools,49.78333567101859,0,0,0
2018-04-05,tools,49.12467275098511,1,0,0
2018-04-05,tools,49.52876322591791,0,0,0
2018-04-05,tools,49.69147464210068,1,0,0
2018-04-05,tools,49.35978246472052,0,0,0
2018-04-05,tools,50.248691909121,0,0,0
2018-04-05,tools,49.996320769752664,1,0,0
2018-04-05,tools,50.35185359096498,1,0,0
2018-04-05,tools,49.48791164612817,1,0,0
2018-04-05,tools,48.551829632251895,1,0,0
2018-04-05,tools,50.8077260242007,1,0,0
2018-04-05,tools,48.96379069597457,0,0,0
2018-04-05,tools,48.78505433343882,1,0,0
2018-04-05,tools,49.68523048792314,1,0,0
2018-04-05,tools,49.60227330296045,0,0,0
2018-04-05,tools,50.54266312074129,1,1,0
2018-04-05,tools,48.11340411287852,0,0,0
2018-04-05,tools,49.3898982190972,1,0,0
2018-04-05,tools,49.731155181542114,0,0,1
2018-04-05,tools,50.23216605777864,1,0,0
2018-04-05,tools,51.670800241195195,1,0,0
2018-04-05,tools,48.89236822450434,0,0,0
2018-04-05,tools,49.41454776183591,0,0,0
2018-04-05,tools,50.628211854465974,1,0,0
2018-04-05,tools,49.238304114381876,0,0,0
2018-04-05,tools,51.79623142473751,1,1,0
2018-04-05,tools,48.90376418307904,1,0,0
2018-04-05,tools,51.14590443111695,0,0,0
2018-04-05,tools,50.917312961450754,0,0,0
2018-04-05,tools,49.01450147918079,1,0,0
2018-04-05,tools,51.987334482055466,1,0,0
2018-04-05,tools,51.07249988134542,1,0,0
2018-04-05,tools,49.919524673704245,1,1,0
2018-04-05,tools,50.408452539331904,0,0,0
2018-04-05,tools,48.79234735062557,1,1,0
2018-04-05,tools,48.99637009604006,1,0,0
2018-04-05,tools,49.44444567159005,1,0,0
2018-04-05,tools,49.52315241606805,1,0,0
2018-04-05,tools,49.43442246244285,0,0,0
2018-04-05,tools,50.17110758683228,0,0,0
2018-04-05,tools,50.20445475007775,1,0,0
2018-04-05,tools,50.58349805660979,1,0,0
2018-04-05,tools,48.76845939022334,1,0,0
2018-04-05,tools,50.214402428569244,1,0,0
2018-04-05,tools,50.05484502509933,0,0,0
2018-04-05,tools,51.5384765475394,0,0,0
2018-04-05,tools,48.25649566726044,0,0,0
2018-04-05,tools,49.125439939375006,1,1,0
2018-04-05,tools,51.295215764564674,1,0,0
2018-04-05,tools,50.19853264445775,1,0,0
2018-04-05,tools,48.954632991414506,0,0,0
2018-04-05,tools,49.71752970429511,1,0,1
2018-04-05,tools,49.64399385463177,1,0,0
2018-04-05,tools,49.15451394833236,1,0,0
2018-04-05,tools,51.11453596419421,1,0,0
2018-04-05,tools,50.53365399930376,0,0,0
2018-04-05,tools,50.538384726143065,0,0,0
2018-04-05,tools,50.18618689218118,0,0,0
2018-04-05,tools,53.24094627385936,0,0,0
2018-04-05,tools,50.26344629424927,0,0,0
2018-04-05,tools,50.64414975848562,1,0,0
2018-04-05,tools,48.782624168195134,0,0,0
2018-04-05,tools,50.58215756890364,1,0,0
2018-04-05,tools,49.24950095988621,0,0,0
2018-04-05,tools,49.220617591192614,0,0,0
2018-04-05,tools,49.660404006392525,1,1,0
2018-04-05,tools,49.450614755034806,0,0,0
2018-04-05,tools,48.81007409749768,0,0,0
2018-04-05,tools,49.905150735231295,0,0,0
2018-04-05,tools,49.88110527605956,1,0,0
2018-04-05,tools,50.88594374723602,0,0,0
2018-04-05,tools,51.01020372351594,0,0,0
2018-04-05,tools,49.30793692706269,0,0,0
2018-04-05,tools,49.56170070403415,1,0,0
2018-04-05,tools,49.66951203896493,0,0,0
2018-04-05,tools,49.01588787227903,1,0,0
2018-04-05,tools,51.72965072948945,0,0,0
2018-04-05,tools,50.05444847779158,1,0,0
2018-04-05,tools,49.376165846841964,1,0,0
2018-04-05,tools,50.47017552824091,1,0,0
2018-04-05,tools,48.39133603147753,1,0,0
2018-04-05,tools,49.0886269150126,0,0,0
2018-04-05,tools,51.74605588547912,0,0,0
2018-04-05,tools,50.850261283214934,0,0,0
2018-04-05,tools,49.840215667226474,0,0,0
2018-04-05,tools,49.372929867935255,0,0,0
2018-04-05,tools,49.83786663993218,1,0,0
2018-04-05,tools,50.61096549302114,0,0,0
2018-04-05,tools,49.418954599316585,1,1,0
2018-04-05,tools,50.79834305806704,0,0,0
2018-04-05,tools,49.34321641812145,1,0,0
2018-04-05,tools,50.61871162555141,0,0,0
2018-04-05,tools,50.27063078375368,1,0,0
2018-04-05,tools,49.75027103357928,0,0,0
2018-04-05,tools,49.39034318308624,1,0,0
2018-04-05,tools,50.635135827474244,1,0,0
2018-04-05,tools,51.42475609062542,1,0,0
2018-04-05,tools,49.517900638112415,1,0,0
2018-04-05,tools,50.5357294698612,0,0,0
2018-04-05,tools,50.10505171059879,0,0,0
2018-04-05,tools,50.18428985297711,1,1,0
2018-04-05,tools,48.72256393696445,1,0,0
2018-04-05,tools,50.182737392846875,1,0,0
2018-04-05,tools,50.70726652499676,1,0,0
2018-04-05,tools,50.69734915146708,1,0,0
2018-04-05,tools,50.51360513021523,1,0,0
2018-04-05,tools,50.051637458175165,1,0,0
2018-04-05,tools,49.39200944747925,1,0,0
2018-04-05,tools,48.776154200683095,1,0,0
2018-04-05,tools,51.879510948415174,0,0,0
2018-04-05,tools,50.80089126638134,1,0,0
2018-04-05,tools,50.60488016150757,1,1,0
2018-04-05,tools,50.0040661308245,1,0,0
2018-04-05,tools,49.63931354956915,1,0,0
2018-04-05,tools,49.07043259068874,0,0,0
2018-04-05,tools,49.527505908506015,1,0,0
2018-04-05,tools,51.824261536899456,1,1,0
2018-04-05,tools,50.79539064729083,0,0,0
2018-04-05,tools,50.85772816268241,1,0,1
2018-04-05,tools,50.016424335041975,1,0,0
2018-04-05,tools,50.32099001979543,0,0,0
2018-04-05,tools,50.420977241333354,0,0,0
2018-04-05,tools,49.962798221334474,0,0,0
2018-04-05,tools,49.042464223318305,1,1,0
2018-04-05,tools,49.66807677520028,1,0,0
2018-04-05,tools,50.31029989879042,1,0,0
2018-04-05,tools,49.154025500628464,0,0,0
2018-04-05,tools,48.79610562173946,0,0,0
2018-04-05,tools,49.96248958448488,0,0,0
2018-04-05,tools,50.25030330262801,0,0,0
2018-04-05,tools,50.25118624693106,1,0,0
2018-04-05,tools,51.34628015299547,1,0,0
2018-04-05,tools,51.281636285119966,1,0,0
2018-04-05,tools,49.699968128414476,1,0,0
2018-04-05,tools,50.63291643151621,1,1,1
2018-04-05,tools,51.15072594713529,0,0,0
2018-04-05,tools,51.38071377299449,1,0,0
2018-04-05,tools,52.46275469973391,1,0,0
2018-04-05,tools,51.19884660434058,1,0,0
2018-04-05,tools,50.42781047390504,1,0,0
2018-04-05,tools,47.92127030505099,1,0,0
2018-04-05,tools,48.81020385798484,1,0,0
2018-04-05,tools,50.902166793886735,0,1,0
2018-04-05,tools,49.76704068645636,0,0,0
2018-04-05,tools,50.00669389241996,1,0,0
2018-04-05,tools,49.525332081135325,0,0,0
2018-04-06,tips,49.041140999095006,0,0,0
2018-04-06,tips,50.41171674324511,1,1,0
2018-04-06,tips,50.57412974863452,1,0,0
2018-04-06,tips,48.87777771668873,1,0,0
2018-04-06,tips,49.73447675203866,1,0,0
2018-04-06,tips,49.400472723315424,0,1,0
2018-04-06,tips,52.06408327733863,0,1,0
2018-04-06,tips,50.26053739825918,0,0,0
2018-04-06,tips,49.579429092230576,0,0,0
2018-04-06,tips,50.68268728354881,1,0,0
2018-04-06,tips,51.01661410803066,1,1,1
2018-04-06,tips,48.92444718688185,1,1,0
2018-04-06,tips,47.69108133434275,1,0,0
2018-04-06,tips,49.491705220648754,0,0,0
2018-04-06,tips,51.36085777525233,0,0,0
2018-04-06,tips,51.727945231725634,1,0,0
2018-04-06,tips,50.51992535346621,1,0,0
2018-04-06,tips,50.51016744696505,0,0,0
2018-04-06,tips,50.12124845057744,1,0,0
2018-04-06,tips,51.47477690972078,0,0,0
2018-04-06,tips,49.43767301580539,1,1,0
2018-04-06,tips,50.85180971284853,1,0,0
2018-04-06,tips,50.505106314711895,0,0,0
2018-04-06,tips,50.2770335571396,1,0,0
2018-04-06,tips,50.786268416032186,1,0,0
2018-04-06,tips,48.46631605901059,1,0,0
2018-04-06,tips,49.13846633338798,0,0,0
2018-04-06,tips,49.24383299135812,0,0,0
2018-04-06,tips,48.83775590354751,1,0,0
2018-04-06,tips,49.479209305654265,1,0,0
2018-04-06,tips,50.347450629905836,0,0,0
2018-04-06,tips,49.46126628363101,0,1,0
2018-04-06,tips,49.812368820605144,0,0,0
2018-04-06,tips,50.740847553484876,1,0,0
2018-04-06,tips,50.875593004114336,0,0,0
2018-04-06,tips,50.92807979726355,1,1,0
2018-04-06,tips,49.2107368605142,0,0,0
2018-04-06,tips,50.921740125490466,1,0,0
2018-04-06,tips,50.825382490932654,0,0,0
2018-04-06,tips,48.772266501733846,1,0,0
2018-04-06,tips,50.11553101247678,0,0,0
2018-04-06,tips,50.57475308092148,1,0,0
2018-04-06,tips,49.59655030077908,1,0,0
2018-04-06,tips,50.112702426322954,0,0,0
2018-04-06,tips,49.622812055277315,1,0,0
